Year,Month,Day,Hour,Minute,Second,nSAT,Lon,Lat,Alt,Speed,HDOP,
2000,0,0,18,37,49,9,19.208296,47.432617,137.3,0.00,83
2000,0,0,18,37,49,9,19.208294,47.432621,137.3,0.00,83
2000,0,0,18,37,49,9,19.208294,47.432621,137.3,0.00,83
2000,0,0,18,37,49,9,19.208294,47.432621,137.4,0.00,83
2000,0,0,18,37,49,9,19.208292,47.432621,137.4,0.00,83
2000,0,0,18,37,50,9,19.208292,47.432621,137.3,0.00,83
2000,0,0,18,37,50,9,19.208290,47.432625,137.3,0.00,83
2000,0,0,18,37,50,9,19.208290,47.432625,137.3,0.00,83
2000,0,0,18,37,50,9,19.208288,47.432625,137.3,0.00,83
2000,0,0,18,37,50,9,19.208288,47.432625,137.4,0.00,83
2000,0,0,18,37,50,9,19.208288,47.432625,137.4,0.00,83
2000,0,0,18,37,50,9,19.208286,47.432625,137.4,0.00,83
2000,0,0,18,37,50,9,19.208286,47.432629,137.4,0.00,83
2000,0,0,18,37,50,9,19.208286,47.432629,137.4,0.00,83
2000,0,0,18,37,50,9,19.208284,47.432629,137.3,0.00,83
2000,0,0,18,37,51,9,19.208284,47.432632,137.3,0.00,83
2000,0,0,18,37,51,9,19.208282,47.432632,137.3,0.00,83
2000,0,0,18,37,51,9,19.208282,47.432632,137.3,0.00,83
2000,0,0,18,37,51,9,19.208282,47.432632,137.3,0.00,83
2000,0,0,18,37,51,9,19.208282,47.432632,137.3,0.00,83
2000,0,0,18,37,51,9,19.208282,47.432636,137.3,0.00,83
2000,0,0,18,37,51,9,19.208281,47.432636,137.3,0.00,83
2000,0,0,18,37,51,9,19.208281,47.432636,137.3,0.00,83
2000,0,0,18,37,51,9,19.208281,47.432640,137.3,0.00,83
2000,0,0,18,37,51,9,19.208281,47.432640,137.3,0.00,83
2000,0,0,18,37,52,9,19.208281,47.432640,137.3,0.00,83
2000,0,0,18,37,52,9,19.208279,47.432640,137.3,0.00,83
2000,0,0,18,37,52,9,19.208279,47.432640,137.3,0.00,83
2000,0,0,18,37,52,9,19.208279,47.432644,137.3,0.00,83
2000,0,0,18,37,52,9,19.208279,47.432644,137.3,0.00,83
2000,0,0,18,37,52,9,19.208279,47.432644,137.3,0.00,83
2000,0,0,18,37,52,9,19.208279,47.432648,137.3,0.00,83
2000,0,0,18,37,52,9,19.208279,47.432648,137.3,0.00,83
2000,0,0,18,37,52,9,19.208277,47.432648,137.3,0.00,83
2000,0,0,18,37,52,9,19.208277,47.432652,137.3,0.00,83
2000,0,0,18,37,53,9,19.208277,47.432652,137.3,0.00,83
2000,0,0,18,37,53,9,19.208277,47.432652,137.3,0.00,83
2000,0,0,18,37,53,9,19.208277,47.432652,137.3,0.00,83
2000,0,0,18,37,53,9,19.208277,47.432652,137.3,0.00,83
2000,0,0,18,37,53,9,19.208275,47.432655,137.3,0.00,83
2000,0,0,18,37,53,9,19.208275,47.432655,137.4,0.00,83
2000,0,0,18,37,53,9,19.208275,47.432655,137.4,0.00,83
2000,0,0,18,37,53,9,19.208275,47.432655,137.4,0.00,83
2000,0,0,18,37,53,9,19.208275,47.432659,137.4,0.00,83
2000,0,0,18,37,53,9,19.208275,47.432659,137.4,0.00,83
2000,0,0,18,37,54,9,19.208275,47.432659,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432663,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432663,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432663,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432663,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432667,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432667,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432667,137.4,0.00,83
2000,0,0,18,37,54,9,19.208273,47.432667,137.4,0.00,83
2000,0,0,18,37,54,9,19.208271,47.432667,137.5,0.00,83
2000,0,0,18,37,55,9,19.208271,47.432667,137.5,0.00,83
2000,0,0,18,37,55,9,19.208269,47.432667,137.5,0.00,83
2000,0,0,18,37,55,9,19.208269,47.432667,137.6,0.00,83
2000,0,0,18,37,55,9,19.208267,47.432667,137.6,0.00,83
2000,0,0,18,37,55,9,19.208267,47.432667,137.5,0.00,83
2000,0,0,18,37,55,9,19.208267,47.432667,137.5,0.00,83
2000,0,0,18,37,55,9,19.208269,47.432667,137.6,0.00,83
2000,0,0,18,37,55,9,19.208269,47.432671,137.6,0.00,83
2000,0,0,18,37,55,9,19.208269,47.432671,137.6,0.00,83
2000,0,0,18,37,55,9,19.208269,47.432671,137.6,0.00,83
2000,0,0,18,37,56,9,19.208269,47.432671,137.6,0.00,83
2000,0,0,18,37,56,9,19.208269,47.432674,137.6,0.00,83
2000,0,0,18,37,56,9,19.208269,47.432674,137.6,0.00,83
2000,0,0,18,37,56,9,19.208269,47.432674,137.6,0.00,83
2000,0,0,18,37,56,9,19.208269,47.432674,137.6,0.00,83
2000,0,0,18,37,56,9,19.208269,47.432674,137.7,0.00,83
2000,0,0,18,37,56,9,19.208271,47.432674,137.6,0.00,83
2000,0,0,18,37,56,9,19.208271,47.432674,137.7,0.00,83
2000,0,0,18,37,56,9,19.208271,47.432674,137.7,0.00,83
2000,0,0,18,37,56,9,19.208273,47.432674,137.8,0.00,83
2000,0,0,18,37,57,9,19.208271,47.432674,137.8,0.00,83
2000,0,0,18,37,57,9,19.208271,47.432674,137.8,0.00,83
2000,0,0,18,37,57,9,19.208271,47.432674,137.8,0.00,83
2000,0,0,18,37,57,9,19.208271,47.432674,137.9,0.00,83
2000,0,0,18,37,57,9,19.208271,47.432674,137.9,0.00,83
2000,0,0,18,37,57,9,19.208271,47.432674,137.9,0.00,83
2000,0,0,18,37,57,9,19.208271,47.432674,137.9,0.00,83
2000,0,0,18,37,57,9,19.208269,47.432674,137.9,0.00,83
2000,0,0,18,37,57,9,19.208269,47.432674,138.0,0.00,83
2000,0,0,18,37,57,9,19.208269,47.432674,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432674,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432674,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432674,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432674,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432671,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432671,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432671,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432671,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432671,138.0,0.00,83
2000,0,0,18,37,58,9,19.208269,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208269,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432671,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,37,59,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208267,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208265,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208265,47.432667,137.9,0.00,83
2000,0,0,18,38,0,9,19.208265,47.432663,137.9,0.00,83
2000,0,0,18,38,0,9,19.208265,47.432663,138.0,0.00,83
2000,0,0,18,38,0,9,19.208265,47.432663,138.1,0.00,83
2000,0,0,18,38,1,9,19.208265,47.432663,138.2,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432663,138.2,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432663,138.3,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432659,138.4,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432659,138.4,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432659,138.5,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432659,138.6,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432659,138.7,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432659,138.8,0.00,83
2000,0,0,18,38,1,9,19.208267,47.432655,138.8,0.00,83
2000,0,0,18,38,2,9,19.208267,47.432655,138.8,0.00,83
2000,0,0,18,38,2,9,19.208267,47.432655,138.8,0.00,83
2000,0,0,18,38,2,9,19.208267,47.432655,138.7,0.00,83
2000,0,0,18,38,2,9,19.208265,47.432652,138.7,0.00,83
2000,0,0,18,38,2,9,19.208261,47.432652,138.6,0.00,83
2000,0,0,18,38,2,9,19.208258,47.432652,138.6,0.00,83
2000,0,0,18,38,2,9,19.208256,47.432652,138.4,0.00,83
2000,0,0,18,38,2,9,19.208252,47.432648,138.4,0.00,83
2000,0,0,18,38,2,9,19.208250,47.432644,138.4,0.00,83
2000,0,0,18,38,2,9,19.208246,47.432644,138.3,0.00,83
2000,0,0,18,38,3,9,19.208244,47.432640,138.3,0.00,83
2000,0,0,18,38,3,9,19.208242,47.432640,138.3,0.00,83
2000,0,0,18,38,3,9,19.208242,47.432640,138.3,0.00,83
2000,0,0,18,38,3,9,19.208241,47.432640,138.3,0.00,83
2000,0,0,18,38,3,9,19.208239,47.432640,138.4,0.00,83
2000,0,0,18,38,3,9,19.208239,47.432640,138.4,0.00,83
2000,0,0,18,38,3,9,19.208237,47.432640,138.4,0.00,83
2000,0,0,18,38,3,9,19.208237,47.432636,138.5,0.00,83
2000,0,0,18,38,3,9,19.208235,47.432636,138.6,0.00,83
2000,0,0,18,38,3,9,19.208235,47.432636,138.6,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432636,138.7,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432632,138.7,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432632,138.8,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432632,138.9,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432632,138.9,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432632,139.0,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432629,139.0,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432629,139.1,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432629,139.1,0.00,83
2000,0,0,18,38,4,9,19.208233,47.432629,139.2,0.00,83
2000,0,0,18,38,5,9,19.208233,47.432629,139.3,0.00,83
2000,0,0,18,38,5,9,19.208233,47.432629,139.3,0.00,83
2000,0,0,18,38,5,9,19.208233,47.432625,139.4,0.00,83
2000,0,0,18,38,5,9,19.208233,47.432625,139.4,0.00,83
2000,0,0,18,38,5,9,19.208233,47.432625,139.5,0.00,83
2000,0,0,18,38,5,9,19.208233,47.432625,139.5,0.00,83
2000,0,0,18,38,5,9,19.208233,47.432625,139.6,0.00,83
2000,0,0,18,38,5,9,19.208231,47.432625,139.6,0.00,83
2000,0,0,18,38,5,9,19.208231,47.432625,139.6,0.00,83
2000,0,0,18,38,5,9,19.208231,47.432625,139.7,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.7,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.7,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.8,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.8,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.8,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.8,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.8,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.9,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,139.9,0.00,83
2000,0,0,18,38,6,9,19.208231,47.432625,140.0,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.0,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.1,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.1,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.2,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.2,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.2,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.3,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.4,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.4,0.00,83
2000,0,0,18,38,7,9,19.208231,47.432625,140.5,0.00,83
2000,0,0,18,38,8,9,19.208231,47.432625,140.6,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,140.6,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,140.7,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,140.7,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,140.8,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,140.8,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,140.9,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,140.9,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,141.0,0.00,83
2000,0,0,18,38,8,9,19.208233,47.432625,141.1,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.1,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.2,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.2,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.2,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.3,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.3,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.4,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.4,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.4,0.00,83
2000,0,0,18,38,9,9,19.208233,47.432625,141.5,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432625,141.5,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.5,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.5,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.6,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.6,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.6,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.7,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.7,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.7,0.00,83
2000,0,0,18,38,10,9,19.208233,47.432629,141.8,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,141.8,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,141.9,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.0,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.0,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.1,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.1,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.2,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.2,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.3,0.00,83
2000,0,0,18,38,11,9,19.208233,47.432629,142.3,0.00,83
2000,0,0,18,38,12,9,19.208233,47.432629,142.4,0.00,83
2000,0,0,18,38,12,9,19.208233,47.432629,142.4,0.00,83
2000,0,0,18,38,12,9,19.208233,47.432629,142.5,0.00,83
2000,0,0,18,38,12,9,19.208233,47.432629,142.5,0.00,83
2000,0,0,18,38,12,9,19.208233,47.432629,142.6,0.00,83
2000,0,0,18,38,12,9,19.208233,47.432629,142.6,0.00,83
2000,0,0,18,38,12,9,19.208235,47.432629,142.7,0.00,83
2000,0,0,18,38,12,9,19.208233,47.432629,142.7,0.00,83
2000,0,0,18,38,12,9,19.208235,47.432629,142.8,0.00,83
2000,0,0,18,38,12,9,19.208235,47.432629,142.8,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,142.8,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,142.9,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,142.9,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,142.9,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,13,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,14,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,15,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,16,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,17,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,18,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.0,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,19,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,20,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,20,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,20,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,20,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,20,9,19.208233,47.432632,143.1,0.00,83
2000,0,0,18,38,20,9,19.208233,47.432632,143.1,0.00,83
